SET
COINC_DETAIL	2018-08-23|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|44554b39-7694-4dde-96d6-2eb1aade3e66|760f0bb3-a02e-40c8-8914-f867f0d122f4|1|2026-07-22 13:39:17.515042+00
COINC_DETAIL	2018-08-21|14|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|0ec2ffe5-3c44-427b-9e1c-15204f4717ad|9d6d4341-e0b4-46e7-8faa-4eba7d559424|2|2026-07-22 13:39:06.360042+00
COINC_DETAIL	2018-08-21|35|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|0ec2ffe5-3c44-427b-9e1c-15204f4717ad|2e3ad42b-bfb9-486e-8862-eb103af1d10a|1|2026-07-22 13:39:06.360042+00
COINC_DETAIL	2018-08-07|14|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|b5a7413b-e17f-4139-8388-24bf9c603029|ab9b3295-c30f-4be4-a4fa-e4bf30afeaec|2|2026-07-22 13:39:17.515042+00
COINC_DETAIL	2018-08-07|35|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|e5512082-3ade-43e8-9fe9-3c57f4bdb442|5b8453ab-8bff-4443-9d4a-cf2147df82cc|1|2026-07-22 13:39:19.076895+00
COINC_DETAIL	2018-07-26|14|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|8a15d539-ea96-4f47-9e78-f1b0c8ff5959|bed39c17-e9c5-4c61-8d4e-9cd69d71efb2|1|2026-07-22 13:39:20.109894+00
COINC_DETAIL	2018-07-26|14|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|33929ac2-9d00-4535-9ab0-077735b7f2b9|efca9189-a61e-4573-841e-ff33708a386e|2|2026-07-22 13:39:17.515042+00
COINC_DETAIL	2018-07-26|35|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|c8dd2a09-1766-4b32-9b46-b837a626ea91|98fc632f-742d-4fc7-b9f4-3a16faf5af6e|3|2026-07-22 13:39:06.360042+00
COINC_DETAIL	2018-05-10|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|667a619b-7b21-485d-b024-a19301fe3c81|3604cd44-63ea-4705-9ab8-5fca5c989e0c|3|2026-07-22 13:39:05.246622+00
COINC_DETAIL	2018-05-10|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|1cbb6ff5-8d9f-4672-896a-fa91961e35c1|69b73375-c66d-44cb-ae90-179fb2b49029|1|2026-07-22 13:39:17.515042+00
COINC_DETAIL	2018-05-09|14|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|9bc2a547-0e79-45bc-9a3a-3f590622b229|99b942de-ce20-477c-b220-6e03fe687a81|3|2026-07-22 13:39:16.435969+00
COINC_DETAIL	2018-05-09|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|7f0d7d19-5706-4313-8626-5b2fc38ac5dd|f6a59188-703a-47bc-8515-bb5c669e275f|2|2026-07-22 13:39:04.2047+00
COINC_DETAIL	2018-05-09|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|7f0d7d19-5706-4313-8626-5b2fc38ac5dd|169536cc-4980-4436-8fc7-7926a2738e0c|3|2026-07-22 13:39:04.2047+00
COINC_DETAIL	2018-04-15|14|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|1a14155f-32ef-4392-9fff-c30e3fdde110|92c4c6ed-94e4-41d7-b2b9-f982aeaea346|2|2026-07-22 13:39:20.109894+00
COINC_DETAIL	2018-04-15|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|00d74e7b-c6c8-4eec-80df-0c3b78b3c892|96b4cb5e-fe1a-4079-87bc-a7fef550e73d|2|2026-07-22 13:39:05.246622+00
COINC_DETAIL	2018-04-12|14|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|a1c0d521-200e-403e-b266-ac7bd063a13d|5a99b583-5131-4ae9-a360-03cb23c7d070|1|2026-07-22 13:39:17.515042+00
COINC_DETAIL	2018-04-12|35|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|02e2c6e1-a692-4224-a5a8-4ace83543055|9af9de32-fec5-434b-b057-f5038f87a74b|2|2026-07-22 13:39:20.109894+00
COINC_DETAIL	2018-03-16|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|abeb2d0d-f49d-424a-bdc8-2a177ed0b562|7ae62909-c7df-4813-adca-33958ea55690|2|2026-07-22 13:39:04.2047+00
COINC_DETAIL	2018-03-16|14|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|86b9459b-c290-4104-9a49-d9bcba764d47|d58503ab-f4c9-4ac6-809a-ddf067af1406|1|2026-07-22 13:39:20.109894+00
COINC_DETAIL	2018-03-16|35|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|fc389cd6-6c26-41b8-bb37-b1657748587b|255a4201-d599-47b0-9cdb-c5e386a8aae8|3|2026-07-22 13:39:16.435969+00
COINC_DETAIL	2018-02-14|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|a7e87e27-f61b-45b5-8381-b70576d9b93a|53701a1a-3783-411f-a586-975dddd9098f|2|2026-07-22 13:39:05.246622+00
COINC_DETAIL	2018-02-14|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|a7e87e27-f61b-45b5-8381-b70576d9b93a|c53a42b6-2750-4486-9435-900164f47ef8|1|2026-07-22 13:39:05.246622+00
COINC_DETAIL	2018-01-14|14|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|d865bd9f-4efa-4c25-897f-581a5db6538a|ff538807-af7d-4c7f-ac85-0b2a2a4f38c9|1|2026-07-22 13:39:20.109894+00
COINC_DETAIL	2018-01-14|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|ec3a8b71-42bd-4110-986b-833b65ee211c|60b2f2a5-4d7b-4ae2-88c2-107214fe9221|3|2026-07-22 13:39:17.515042+00
COINC_DETAIL	2018-01-08|14|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|7aa3b821-b937-486f-a39d-60e2f5061308|101e1458-47a2-4341-9d8a-709d2af64be5|2|2026-07-22 13:39:06.725599+00
COINC_DETAIL	2018-01-08|35|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|67e429bc-fe24-406d-835d-b4fe997f0582|574dcfb7-f88d-4ac2-9fb8-d7247164467f|1|2026-07-22 13:39:19.340705+00
COINC_DETAIL	2017-12-04|14|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|6bbe5565-2878-4522-b11e-89544b40715f|7544ba65-8b7d-4996-a276-8f0ae5ba016c|1|2026-07-22 13:39:19.340705+00
COINC_DETAIL	2017-12-04|35|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|0087099d-169a-432f-a4d0-f52ec05b4745|655e11ce-4d23-4637-b632-93f11c3da49d|1|2026-07-22 13:39:20.109894+00
COINC_DETAIL	2017-10-30|14|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|34d1b9ae-4557-4dce-87a0-4476884e2e72|5de415e3-d572-49de-896b-f022baf4eac4|3|2026-07-22 13:39:16.435969+00
COINC_DETAIL	2017-10-30|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|5f338c71-21e8-4ea6-9efd-ee91bad90f16|491a6e65-006a-4e04-91b7-5a4b2dc72902|1|2026-07-22 13:39:17.515042+00
COINC_DETAIL	2017-10-29|14|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|e4c993d7-5319-460c-bfe3-0897c27f5965|710d171a-346a-4b75-948a-2d49eff7b174|1|2026-07-22 13:39:16.435969+00
COINC_DETAIL	2017-10-29|35|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|773faebe-5292-497f-8341-24665c8aceaa|b55958b2-0526-4b25-ae46-ffd234314f84|1|2026-07-22 13:39:19.340705+00
COINC_DETAIL	2017-10-22|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|ada860a3-4477-456c-ab36-3e95bd793672|bea77e51-e531-497f-a2a3-cb80cc3731a7|2|2026-07-22 13:39:04.486814+00
COINC_DETAIL	2017-10-22|35|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|80bebd66-ed6d-4fd4-a5f0-1137dd3e6714|5766c63b-bd79-4f17-9c37-5e95dd3f54e6|1|2026-07-22 13:39:06.725599+00
COINC_DETAIL	2017-10-08|14|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|7030c07a-3a94-4817-8739-7557006a125b|3ea0bc25-986f-434e-9fd7-a0bad6669bfe|1|2026-07-22 13:39:17.515042+00
COINC_DETAIL	2017-10-08|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|71f0e9d3-fa34-4fb1-9e63-321734359fdb|2a39b470-7248-4cc1-bb97-3de0d27a30a0|2|2026-07-22 13:39:05.503817+00
COINC_DETAIL	2017-09-17|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|63dca157-d1b3-4607-aaec-eeb6890b1b2e|78eb5797-298e-41d5-aab8-624e2ca2ca7b|3|2026-07-22 13:39:04.486814+00
COINC_DETAIL	2017-09-17|35|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|18375cc7-c911-47dc-83dc-786674357f0e|28957ba9-215c-4ed6-9b9a-034f761c7b1b|3|2026-07-22 13:39:16.435969+00
COINC_DETAIL	2017-09-17|35|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|9970499b-a021-4796-a5b6-ef2594786144|28cfc0b1-e0e4-422b-990d-8b23b914a544|3|2026-07-22 13:39:19.340705+00
COINC_DETAIL	2017-09-17|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|130fc433-e9d2-4171-a0b7-69b8a4884ddb|464c3366-d4eb-4345-8448-de7a562ed0b3|1|2026-07-22 13:39:17.515042+00
COINC_DETAIL	2017-06-24|14|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|b8043965-5932-4aa7-a3d6-0fdb13dd270b|ed12df56-4b35-4119-ad2e-584e77b422ee|1|2026-07-22 13:39:06.725599+00
COINC_DETAIL	2017-06-24|35|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|fb68f801-c3d6-4f8b-b01e-9d575c8200e0|30bb0d0d-4352-4471-ab68-278ddbd38e5e|1|2026-07-22 13:39:16.699574+00
COINC_DETAIL	2017-06-24|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|b16a4c7c-00ba-4219-9c32-559747875ac7|f0da20c3-cdc2-4975-b23a-55ff477fa31d|1|2026-07-22 13:39:04.486814+00
COINC_DETAIL	2017-04-28|14|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|89c1a9be-0a44-478b-8d59-dd24be682416|12068e78-320c-4e32-87bb-e43ffdec1d5f|2|2026-07-22 13:39:17.782025+00
COINC_DETAIL	2017-04-28|35|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|0c3f2a4f-b414-4595-ac64-b467afff6323|6e1127ba-7f8c-4dd6-a61c-e6acef8efe0d|2|2026-07-22 13:39:16.699574+00
COINC_DETAIL	2017-04-27|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|e90b4d19-3ddd-44ef-bbe5-2edc9359386e|63f76527-8906-4a7d-aa95-de4572db514b|2|2026-07-22 13:39:05.503817+00
COINC_DETAIL	2017-04-27|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|deec8122-e010-4294-8303-d10e800233af|bde3c57f-787b-4744-92b7-ad3a5208f25a|2|2026-07-22 13:39:04.486814+00
COINC_DETAIL	2017-04-27|35|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|7d91b187-62a4-4f7f-ac68-73366feb1caf|945de6ca-8020-4da7-975a-668f620c7b4a|1|2026-07-22 13:39:06.725599+00
COINC_DETAIL	2017-03-10|14|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|3e492fd7-88d2-41e2-a179-9541e31c9508|0526b528-d3a1-4716-8b98-dccefbaf1570|2|2026-07-22 13:39:16.699574+00
COINC_DETAIL	2017-03-10|35|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|6701b361-2b88-4cbd-9d98-29f92d7be8e1|ca259528-17f9-4034-8a3e-14964ff26d43|2|2026-07-22 13:39:20.365205+00
COINC_DETAIL	2017-03-03|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|a9a034c7-21e9-4745-bd36-0224bd347f54|30066966-9758-4edc-8cde-05be967724e0|1|2026-07-22 13:39:05.503817+00
COINC_DETAIL	2017-03-03|35|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|010f88a0-295c-4f95-ab32-b4006cf92f77|dc6b114a-e31f-4686-a2bf-31b1e9fed88f|2|2026-07-22 13:39:16.699574+00
COINC_DETAIL	2017-02-15|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|d0023f42-55ad-46fc-82cc-935b175b6071|942ec365-31d6-42d3-9f5e-4c88507368c0|1|2026-07-22 13:39:05.503817+00
COINC_DETAIL	2017-02-15|14|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|09824428-b7b4-4015-9136-cd9d17fb671b|45c8e23d-9020-48b5-8f63-dcfc4a1df039|3|2026-07-22 13:39:06.725599+00
COINC_DETAIL	2017-02-15|35|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|8860c5f3-3ca8-457a-a83d-94c048fe9af3|e70ed04a-b331-45f5-9bbd-1d14b2cc87c6|3|2026-07-22 13:39:19.340705+00
COINC_DETAIL	2017-02-04|14|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|da7c7f87-f771-47f9-9539-9223c0e4392b|4a4e1760-e50d-4993-bf2d-69d90cfa78ab|1|2026-07-22 13:39:19.340705+00
COINC_DETAIL	2017-02-04|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|26dc2b92-cf63-4859-ab76-13b46593b93b|d1f3caae-57c1-43f0-a28f-8d8547edf2a1|2|2026-07-22 13:39:17.782025+00
COINC_DETAIL	2017-01-04|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|a9621e83-124b-46c2-9066-5db1d32c5196|db2b0aa8-229f-40b7-a6f5-570cf910d06b|1|2026-07-22 13:39:04.486814+00
COINC_DETAIL	2017-01-04|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|a9621e83-124b-46c2-9066-5db1d32c5196|cdc7f3c9-2bdd-4414-9905-743e85f399ba|2|2026-07-22 13:39:04.486814+00
COINC_DETAIL	2016-12-17|14|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|549df7bd-d74d-4329-9dce-15fd78aeaa13|ddfd6ab9-3517-4d3d-9750-d9f61010f20e|1|2026-07-22 13:39:20.365205+00
COINC_DETAIL	2016-12-17|35|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|39269a9e-b5e4-4d92-9b5f-0c916a01f049|d9ec30af-79a6-40b2-9f7f-30ff4ed03b22|1|2026-07-22 13:39:16.699574+00
COINC_DETAIL	2016-07-12|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|273499a6-2503-477a-af45-cfd2c7c570b6|cd1ff4ef-64f2-4523-8eb6-039ec8e56034|3|2026-07-22 13:39:04.486814+00
COINC_DETAIL	2016-07-12|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|273499a6-2503-477a-af45-cfd2c7c570b6|3de103a1-1c42-4d95-a319-feb53a84fd8b|2|2026-07-22 13:39:04.486814+00
COINC_DETAIL	2016-06-13|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|a0c481bf-f730-409e-acc2-3e6cfc5dc250|4cb9d6d1-4ffb-4dfd-97c9-704f1540662d|3|2026-07-22 13:39:05.503817+00
COINC_DETAIL	2016-06-13|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|8768910c-57ba-47c6-8600-13ced7f4264a|7bb05757-88dc-4b42-9887-4a6b765036ff|1|2026-07-22 13:39:04.486814+00
COINC_DETAIL	2016-04-29|14|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|2a546392-f0bb-4842-88cc-7d8751c7bdaf|ac63a210-f740-4ce4-90f1-73666ec0001b|3|2026-07-22 13:39:06.725599+00
COINC_DETAIL	2016-04-29|35|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|985c6c0e-2bea-4703-a833-5e3f3ea0650f|3ee16bf3-541b-4546-99ca-52b60b91e7d5|1|2026-07-22 13:39:16.699574+00
COINC_DETAIL	2016-04-29|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|581325da-4ef3-440a-b4be-aadf6c10c250|7f25ffd3-9fed-4ec0-8646-4820244286cb|2|2026-07-22 13:39:17.782025+00
COINC_DETAIL	2016-04-24|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|a14b8818-82be-48e4-8c36-ef2c1c90969a|87c6c3e9-b69a-4868-9a64-8d1498638067|2|2026-07-22 13:39:04.486814+00
COINC_DETAIL	2016-04-24|35|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|02fec76f-526e-4120-ac54-b1a4bde0f295|53662835-d4d0-4fd4-9ba8-85d230c6c9bc|1|2026-07-22 13:39:16.699574+00
COINC_DETAIL	2016-03-14|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|0286210e-118d-45da-bd4d-cf6ac7320696|3c4968da-e2d9-49f8-8021-4771058de03b|2|2026-07-22 13:39:04.486814+00
COINC_DETAIL	2016-03-14|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|a01a3e78-2b1e-46f9-b182-bbb33892eab0|8ef94a75-d2ea-4982-8c5d-49bd97da4afe|1|2026-07-22 13:39:17.782025+00
COINC_DETAIL	2016-01-03|14|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|256efe0d-a1ef-44d0-b1be-10586cfbbdcb|084043d7-4b5f-438b-b9c1-db29fb6c6d17|3|2026-07-22 13:39:06.725599+00
COINC_DETAIL	2016-01-03|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|9609d182-6c7a-4c81-acb9-14c7c389078f|62ee3de8-61ef-4365-bb62-270790778dee|2|2026-07-22 13:39:17.782025+00
COINC_DETAIL	2015-09-09|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|07ce4be5-93b5-475b-bd1e-06bae964bfe0|e81e3ab4-eaeb-4e14-a66c-7685b02286ec|3|2026-07-22 13:39:05.503817+00
COINC_DETAIL	2015-09-09|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|16b3d294-60b1-4460-bd9c-cad707d4d641|6cb5698e-99d6-4177-9eb5-1cdabbd608fe|1|2026-07-22 13:39:04.486814+00
COINC_DETAIL	2015-08-24|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|3a19a898-e42d-40ee-8bfa-36cc3c9a6930|1fca035a-fd14-490a-881d-db98949f577f|2|2026-07-22 13:39:05.503817+00
COINC_DETAIL	2015-08-24|35|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|0bc1a7d8-710a-43ed-945d-28e9e5519395|d193caae-439e-4f7d-a717-8d464896fad7|3|2026-07-22 13:39:16.699574+00
COINC_DETAIL	2015-05-23|14|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|7c58484c-b28e-4c78-89e8-36a120ad2dd8|6554751e-c492-45ac-bc73-18bcb926a8e6|3|2026-07-22 13:39:06.725599+00
COINC_DETAIL	2015-05-23|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|8787ea8f-8d65-4cfa-8b5f-d0aaee18fbbf|43673054-cd7d-46f4-a626-ec6ad864d94f|3|2026-07-22 13:39:17.782025+00
COINC_DETAIL	2015-02-25|14|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|94b3a7f5-9102-4d53-ae58-0644751a1c37|29082e58-ef9a-4b48-a006-178ee00d4468|1|2026-07-22 13:39:17.782025+00
COINC_DETAIL	2015-02-25|35|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|50139074-aef5-4fcf-8553-b1269c6c721c|c68540b9-7374-4c61-a5b0-4bbf08bfb933|3|2026-07-22 13:39:07.00783+00
COINC_DETAIL	2015-02-18|14|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|34ceed26-108c-473f-aba6-33d0385e60b2|2658ae4c-baff-4e54-b51d-b05ae779e630|3|2026-07-22 13:39:17.782025+00
COINC_DETAIL	2015-02-18|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|34ceed26-108c-473f-aba6-33d0385e60b2|3845d687-c428-4ea5-be84-ce28ce0e632c|1|2026-07-22 13:39:17.782025+00
COINC_DETAIL	2015-01-05|14|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|f4cd86b3-b29e-4d71-98a4-ec2a271182b7|a49bde4b-1231-4233-a2b8-561aa67b1845|2|2026-07-22 13:39:16.699574+00
COINC_DETAIL	2015-01-05|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|8c0ca62c-f206-4002-bdb1-d347a82b93e5|45913cd3-2b7b-4867-aa65-91574326c46b|1|2026-07-22 13:39:17.782025+00
DUP_DRAW	2026-01-25|Quiniela Loteka|2|ca93967b-0123-49f5-a03b-1ddbd3946ef5,39cc602c-2e6a-4e98-9b13-386709b5e6e6
DUP_DRAW	2026-01-20|New York 2:30|2|c75b331f-3f05-4312-87de-43b38f4a3771,b086cc3f-a4c0-4f2a-a6f8-1b69a597f6ad
COLCHECK_draws	id,lottery_id,draw_date,draw_time,game_name,source_reference,source_url,content_hash,raw_payload,scraped_at,created_at,updated_at
